author_id|post_id|reply_id|comment_id|article_type|clean_content|category|prob|published_time|id
1637787626236667|3661513860530690|nan|nan|fb_page_post|sẵn sẵn sẵnnn bản da lì em này có ngăn đựng hình người thươngg nhaaa |Nhân vật chính trị|0.22657230496406555|2020/07/03 22:01:33|1.9997122457460861e+18
1637787626236667|3661513860530690|nan|nan|fb_page_post|sẵn sẵn sẵnnn bản da lì em này có ngăn đựng hình người thươngg nhaaa |Tư tưởng tiêu cực - chống phá nhà nước|0.16738839447498322|2020/07/03 22:01:33|1.9997122457460861e+18
100008938722506|2326040637703871|nan|nan|fb_user_post|meo meo meo những chú mèo dễ xương có đủ trong vỏ|Tổ chức nhà nước|0.29766032099723816|2020/07/03 20:05:35|3.1585408526495816e+18
100008938722506|2326040637703871|nan|nan|fb_user_post|meo meo meo những chú mèo dễ xương có đủ trong vỏ|Nhân vật chính trị|0.26702240109443665|2020/07/03 20:05:35|3.1585408526495816e+18
100008938722506|2326040637703871|nan|nan|fb_user_post|meo meo meo những chú mèo dễ xương có đủ trong vỏ|Tư tưởng tiêu cực - chống phá nhà nước|0.16526883840560913|2020/07/03 20:05:35|3.1585408526495816e+18
100006041502480|2668154826729208|nan|nan|fb_user_post|cuối ngày lại đi được numbertoken rượu xoa_bóp e đi ngủ đây chúc mọi người ngủ ngon ạ|Tổ chức nhà nước|0.3901422619819641|2020/07/03 21:57:01|4.83531994908129e+18
100006041502480|2668154826729208|nan|nan|fb_user_post|cuối ngày lại đi được numbertoken rượu xoa_bóp e đi ngủ đây chúc mọi người ngủ ngon ạ|Nhân vật chính trị|0.24261827766895294|2020/07/03 21:57:01|4.83531994908129e+18
100006041502480|2668154826729208|nan|nan|fb_user_post|cuối ngày lại đi được numbertoken rượu xoa_bóp e đi ngủ đây chúc mọi người ngủ ngon ạ|Tư tưởng tiêu cực - chống phá nhà nước|0.119106724858284|2020/07/03 21:57:01|4.83531994908129e+18
100021055512164|574335226611656|nan|nan|fb_user_post|lên khui kiện áo nhật nà các mẹ ơi kh tỉnh ck trước đi đơn ko nhận ghé lấy fb tuý vân lê|Tổ chức nhà nước|0.2805067002773285|2020/07/03 19:23:39|4.5574592398893036e+18
100021055512164|574335226611656|nan|nan|fb_user_post|lên khui kiện áo nhật nà các mẹ ơi kh tỉnh ck trước đi đơn ko nhận ghé lấy fb tuý vân lê|Nhân vật chính trị|0.2516343891620636|2020/07/03 19:23:39|4.5574592398893036e+18
100021055512164|574335226611656|nan|nan|fb_user_post|lên khui kiện áo nhật nà các mẹ ơi kh tỉnh ck trước đi đơn ko nhận ghé lấy fb tuý vân lê|Tư tưởng tiêu cực - chống phá nhà nước|0.14418695867061615|2020/07/03 19:23:39|4.5574592398893036e+18
100021055512164|574335226611656|nan|nan|fb_user_post|lên khui kiện áo nhật nà các mẹ ơi kh tỉnh ck trước đi đơn ko nhận ghé lấy fb tuý vân lê|Luật pháp - tố tụng|0.14078183472156525|2020/07/03 19:23:39|4.5574592398893036e+18
100026482490583|595845027974908|nan|nan|fb_user_post|ội đặt mật_khẩu wifi ngu và phải trả cái giá đắt nguồn hải_tv|Tổ chức nhà nước|0.3057686388492584|2020/07/03 13:29:26|6.243569199916203e+18
100026482490583|595845027974908|nan|nan|fb_user_post|ội đặt mật_khẩu wifi ngu và phải trả cái giá đắt nguồn hải_tv|Nhân vật chính trị|0.2742961347103119|2020/07/03 13:29:26|6.243569199916203e+18
100026482490583|595845027974908|nan|nan|fb_user_post|ội đặt mật_khẩu wifi ngu và phải trả cái giá đắt nguồn hải_tv|Tư tưởng tiêu cực - chống phá nhà nước|0.14994089305400848|2020/07/03 13:29:26|6.243569199916203e+18
100005235555354|1467245320126639|nan|nan|fb_user_post|chịu giống như thi listening không kịp nghe đã phải điền đáp_án học_viện đào_tạo ielts izone|Tổ chức nhà nước|0.7172324061393738|2020/07/03 23:53:18|5.891394260577996e+18
100005235555354|1467245320126639|nan|nan|fb_user_post|chịu giống như thi listening không kịp nghe đã phải điền đáp_án học_viện đào_tạo ielts izone|Nhân vật chính trị|0.10980521887540817|2020/07/03 23:53:18|5.891394260577996e+18
100024655929963|716539072511284|nan|nan|fb_user_post|đẹp nhất miền bắc for everet máy dầu số sàn sx numbertoken biển máy zin keo zin nội_thất như mới giá lh |Nhân vật chính trị|0.5879477262496948|2020/07/03 21:38:05|2.5893809408433864e+18
100024655929963|716539072511284|nan|nan|fb_user_post|đẹp nhất miền bắc for everet máy dầu số sàn sx numbertoken biển máy zin keo zin nội_thất như mới giá lh |Chủ quyền|0.16873213648796082|2020/07/03 21:38:05|2.5893809408433864e+18
100024655929963|716539072511284|nan|nan|fb_user_post|đẹp nhất miền bắc for everet máy dầu số sàn sx numbertoken biển máy zin keo zin nội_thất như mới giá lh |Tổ chức nhà nước|0.1352427899837494|2020/07/03 21:38:05|2.5893809408433864e+18
100015704590888|799473467252799|nan|nan|fb_user_post|mới_đó mà đã numbertoken năm oy nhỉ bình dương oi bình_dương|Tổ chức nhà nước|0.3688782751560211|2020/07/03 22:09:28|1.6423238553108833e+18
100015704590888|799473467252799|nan|nan|fb_user_post|mới_đó mà đã numbertoken năm oy nhỉ bình dương oi bình_dương|Nhân vật chính trị|0.28580355644226074|2020/07/03 22:09:28|1.6423238553108833e+18
100015704590888|799473467252799|nan|nan|fb_user_post|mới_đó mà đã numbertoken năm oy nhỉ bình dương oi bình_dương|Tư tưởng tiêu cực - chống phá nhà nước|0.11261503398418427|2020/07/03 22:09:28|1.6423238553108833e+18
100048799050731|157553732547928|nan|nan|fb_user_post|của mọi làn da dưỡng trắng da chuyên_sâu se khít lổ chân lông cung_cấp college phục_hồi làn da bị hư tổn ngăn_ngừa lão_hóa cấp ẩm cấp_nước đa tầng cho b làn da như da em bé|Tổ chức nhà nước|0.2902696430683136|2020/07/03 20:37:43|4.4145061173129876e+18
100048799050731|157553732547928|nan|nan|fb_user_post|của mọi làn da dưỡng trắng da chuyên_sâu se khít lổ chân lông cung_cấp college phục_hồi làn da bị hư tổn ngăn_ngừa lão_hóa cấp ẩm cấp_nước đa tầng cho b làn da như da em bé|Tư tưởng tiêu cực - chống phá nhà nước|0.26719602942466736|2020/07/03 20:37:43|4.4145061173129876e+18
100048799050731|157553732547928|nan|nan|fb_user_post|của mọi làn da dưỡng trắng da chuyên_sâu se khít lổ chân lông cung_cấp college phục_hồi làn da bị hư tổn ngăn_ngừa lão_hóa cấp ẩm cấp_nước đa tầng cho b làn da như da em bé|Nhân vật chính trị|0.20160885155200958|2020/07/03 20:37:43|4.4145061173129876e+18
100009465918997|2699343823724455|nan|nan|nan|chương_trình ý_nghĩa bậc nhất như chưa hề có cuộc chia_ly buộc phải chia_ly khán_giả sau numbertoken năm hoạt_động vì thiếu tài_trợ|Tổ chức nhà nước|0.3843424618244171|nan|nan
100009465918997|2699343823724455|nan|nan|nan|chương_trình ý_nghĩa bậc nhất như chưa hề có cuộc chia_ly buộc phải chia_ly khán_giả sau numbertoken năm hoạt_động vì thiếu tài_trợ|Nhân vật chính trị|0.23901154100894928|nan|nan
100009465918997|2699343823724455|nan|nan|nan|chương_trình ý_nghĩa bậc nhất như chưa hề có cuộc chia_ly buộc phải chia_ly khán_giả sau numbertoken năm hoạt_động vì thiếu tài_trợ|Tư tưởng tiêu cực - chống phá nhà nước|0.13492101430892944|nan|nan
100040177835565|287443095938283|nan|nan|fb_user_post| numbertoken numbertoken numbertoken cặp vk ck numbertoken numbertoken ưu_tiên cả cặp giá numbertoken x|Tổ chức nhà nước|0.42851656675338745|2020/07/03 14:23:04|4.998499611175677e+18
100040177835565|287443095938283|nan|nan|fb_user_post| numbertoken numbertoken numbertoken cặp vk ck numbertoken numbertoken ưu_tiên cả cặp giá numbertoken x|Nhân vật chính trị|0.2464730441570282|2020/07/03 14:23:04|4.998499611175677e+18
100048698442561|1190868077943314|nan|1190868077943314_1190875681275887|fb_user_comment|tính ra biết chơi f ai củng bị khùng khùng hết nha|Tổ chức nhà nước|0.30150309205055237|2020/07/03 09:37:52|7.03915725599021e+18
100048698442561|1190868077943314|nan|1190868077943314_1190875681275887|fb_user_comment|tính ra biết chơi f ai củng bị khùng khùng hết nha|Nhân vật chính trị|0.27046966552734375|2020/07/03 09:37:52|7.03915725599021e+18
100048698442561|1190868077943314|nan|1190868077943314_1190875681275887|fb_user_comment|tính ra biết chơi f ai củng bị khùng khùng hết nha|Tư tưởng tiêu cực - chống phá nhà nước|0.1674024611711502|2020/07/03 09:37:52|7.03915725599021e+18
100003963160297|1851153735026714|nan|nan|fb_user_post|ngũ_cốc calbee số numbertoken nhật_bản chuẩn ngon bổ rẻ aeon bán em bán chỉ thôi ạ mua numbertoken túi túi ngũ_cốc yến_mạch bắp các loại hạt hạt bí hạt hạnh_nhân hoa_quả khô táo nho dâu_tây đu_đủ chuối mâm_xôi cốt dừa bột ca_cao với gói màu nâu calbee nên chẳng hề ngạc_nhiên nó là ngũ_cốc nhật bản và cũng rất được ưa_chuộng ở việt_nam vừa đảm_bảo dinh_dưỡng vừa tiện_lợi thơm ngon lại tuyệt_đối an_toàn chứ các chị_em mua nguyên_liệu tự làm chưa chắc nguồn nguyên_liệu đã được đảm_bảo bằng giá ngũ_cốc calbee thì là vô_cùng vô_cùng hợp_lý không như các loại ngũ_cốc thường thấy trên thị_trường numbertoken từ ngũ_cốc ngũ_cốc calbee đến từ nhật bản còn có các loại hoa_quả và hạt khô rất tốt cho sức_khỏe đã thế tính ra còn rẻ hơn mấy loại ngũ_cốc của nestle bán trong siêu_thị việt_nam ngũ_cốc calbee ngon ngon giòn giòn bổ_dưỡng siêu ngon cho bữa sáng bữa xế bữa phụ_gia_đình nào không có nhiều thời_gian vào buổi sáng thì đây là sản_phẩm vô_cùng tiện_lợi đấy ạ chỉ cần đổ sữa_tươi hoặc sữa_chua vào là có ngay numbertoken món ăn ngon_lành đủ chất no lâu ăn sáng hoặc ăn bữa phụ xế_chiều đều tuyệt tuyệt ngon nha ngũ_cốc calbee là sản_phẩm cao_cấp của nhật bản chứa rất nhiều loại hạt và trái_cây có giá_trị dinh_dưỡng cao được sấy khô bằng công_nghệ hiện_đại đảm_bảo giữ nguyên_chất dinh_dưỡng giúp bổ_sung canxi chất xơ và các loại vitamin vitamin a vitamin d vitamin và cả axit folic rất tốt cho bà bầu và những bà mẹ đang cho con bú thơm ngon và không ngấy dễ_dàng bổ_sung cho các bé lười ăn ít ăn rau dùng được cho mọi đối_tượng người già trẻ nhỏ đối_tượng sử_dụng ngũ_cốc calbee người bận_rộn không có thời_gian để ăn sáng những người đã ăn cơm rồi nhưng vẫn còn cảm_giác đói hay sót ruột đang ăn_kiêng để giảm cân thì trước mỗi bữa ăn bạn nên uống numbertoken ly ngũ_cốc nhật bản sẽ tạo ra cảm_giác no lại có_thể cung_cấp đầy_đủ chất dinh_dưỡng những người thường_xuyên bị hạ đường_huyết những người đang ăn_chay và thấy lo_lắng mình bị thiếu dinh_dưỡng thiếu_chất người thường hay thức khuya để làm_việc người già cần bổ_sung dinh_dưỡng cách sử_dụng ngũ_cốc calbee có_thể dùng ngũ_cốc trộn với sữa_tươi sữa_chua salad kem hoặc ăn trực_tiếp cũng ngon tuyệt_vời luôn|Tổ chức nhà nước|0.5180579423904419|2020/07/03 20:52:16|5.647139856339855e+18
100003963160297|1851153735026714|nan|nan|fb_user_post|ngũ_cốc calbee số numbertoken nhật_bản chuẩn ngon bổ rẻ aeon bán em bán chỉ thôi ạ mua numbertoken túi túi ngũ_cốc yến_mạch bắp các loại hạt hạt bí hạt hạnh_nhân hoa_quả khô táo nho dâu_tây đu_đủ chuối mâm_xôi cốt dừa bột ca_cao với gói màu nâu calbee nên chẳng hề ngạc_nhiên nó là ngũ_cốc nhật bản và cũng rất được ưa_chuộng ở việt_nam vừa đảm_bảo dinh_dưỡng vừa tiện_lợi thơm ngon lại tuyệt_đối an_toàn chứ các chị_em mua nguyên_liệu tự làm chưa chắc nguồn nguyên_liệu đã được đảm_bảo bằng giá ngũ_cốc calbee thì là vô_cùng vô_cùng hợp_lý không như các loại ngũ_cốc thường thấy trên thị_trường numbertoken từ ngũ_cốc ngũ_cốc calbee đến từ nhật bản còn có các loại hoa_quả và hạt khô rất tốt cho sức_khỏe đã thế tính ra còn rẻ hơn mấy loại ngũ_cốc của nestle bán trong siêu_thị việt_nam ngũ_cốc calbee ngon ngon giòn giòn bổ_dưỡng siêu ngon cho bữa sáng bữa xế bữa phụ_gia_đình nào không có nhiều thời_gian vào buổi sáng thì đây là sản_phẩm vô_cùng tiện_lợi đấy ạ chỉ cần đổ sữa_tươi hoặc sữa_chua vào là có ngay numbertoken món ăn ngon_lành đủ chất no lâu ăn sáng hoặc ăn bữa phụ xế_chiều đều tuyệt tuyệt ngon nha ngũ_cốc calbee là sản_phẩm cao_cấp của nhật bản chứa rất nhiều loại hạt và trái_cây có giá_trị dinh_dưỡng cao được sấy khô bằng công_nghệ hiện_đại đảm_bảo giữ nguyên_chất dinh_dưỡng giúp bổ_sung canxi chất xơ và các loại vitamin vitamin a vitamin d vitamin và cả axit folic rất tốt cho bà bầu và những bà mẹ đang cho con bú thơm ngon và không ngấy dễ_dàng bổ_sung cho các bé lười ăn ít ăn rau dùng được cho mọi đối_tượng người già trẻ nhỏ đối_tượng sử_dụng ngũ_cốc calbee người bận_rộn không có thời_gian để ăn sáng những người đã ăn cơm rồi nhưng vẫn còn cảm_giác đói hay sót ruột đang ăn_kiêng để giảm cân thì trước mỗi bữa ăn bạn nên uống numbertoken ly ngũ_cốc nhật bản sẽ tạo ra cảm_giác no lại có_thể cung_cấp đầy_đủ chất dinh_dưỡng những người thường_xuyên bị hạ đường_huyết những người đang ăn_chay và thấy lo_lắng mình bị thiếu dinh_dưỡng thiếu_chất người thường hay thức khuya để làm_việc người già cần bổ_sung dinh_dưỡng cách sử_dụng ngũ_cốc calbee có_thể dùng ngũ_cốc trộn với sữa_tươi sữa_chua salad kem hoặc ăn trực_tiếp cũng ngon tuyệt_vời luôn|Nhân vật chính trị|0.18372905254364014|2020/07/03 20:52:16|5.647139856339855e+18
100003963160297|1851153735026714|nan|nan|fb_user_post|ngũ_cốc calbee số numbertoken nhật_bản chuẩn ngon bổ rẻ aeon bán em bán chỉ thôi ạ mua numbertoken túi túi ngũ_cốc yến_mạch bắp các loại hạt hạt bí hạt hạnh_nhân hoa_quả khô táo nho dâu_tây đu_đủ chuối mâm_xôi cốt dừa bột ca_cao với gói màu nâu calbee nên chẳng hề ngạc_nhiên nó là ngũ_cốc nhật bản và cũng rất được ưa_chuộng ở việt_nam vừa đảm_bảo dinh_dưỡng vừa tiện_lợi thơm ngon lại tuyệt_đối an_toàn chứ các chị_em mua nguyên_liệu tự làm chưa chắc nguồn nguyên_liệu đã được đảm_bảo bằng giá ngũ_cốc calbee thì là vô_cùng vô_cùng hợp_lý không như các loại ngũ_cốc thường thấy trên thị_trường numbertoken từ ngũ_cốc ngũ_cốc calbee đến từ nhật bản còn có các loại hoa_quả và hạt khô rất tốt cho sức_khỏe đã thế tính ra còn rẻ hơn mấy loại ngũ_cốc của nestle bán trong siêu_thị việt_nam ngũ_cốc calbee ngon ngon giòn giòn bổ_dưỡng siêu ngon cho bữa sáng bữa xế bữa phụ_gia_đình nào không có nhiều thời_gian vào buổi sáng thì đây là sản_phẩm vô_cùng tiện_lợi đấy ạ chỉ cần đổ sữa_tươi hoặc sữa_chua vào là có ngay numbertoken món ăn ngon_lành đủ chất no lâu ăn sáng hoặc ăn bữa phụ xế_chiều đều tuyệt tuyệt ngon nha ngũ_cốc calbee là sản_phẩm cao_cấp của nhật bản chứa rất nhiều loại hạt và trái_cây có giá_trị dinh_dưỡng cao được sấy khô bằng công_nghệ hiện_đại đảm_bảo giữ nguyên_chất dinh_dưỡng giúp bổ_sung canxi chất xơ và các loại vitamin vitamin a vitamin d vitamin và cả axit folic rất tốt cho bà bầu và những bà mẹ đang cho con bú thơm ngon và không ngấy dễ_dàng bổ_sung cho các bé lười ăn ít ăn rau dùng được cho mọi đối_tượng người già trẻ nhỏ đối_tượng sử_dụng ngũ_cốc calbee người bận_rộn không có thời_gian để ăn sáng những người đã ăn cơm rồi nhưng vẫn còn cảm_giác đói hay sót ruột đang ăn_kiêng để giảm cân thì trước mỗi bữa ăn bạn nên uống numbertoken ly ngũ_cốc nhật bản sẽ tạo ra cảm_giác no lại có_thể cung_cấp đầy_đủ chất dinh_dưỡng những người thường_xuyên bị hạ đường_huyết những người đang ăn_chay và thấy lo_lắng mình bị thiếu dinh_dưỡng thiếu_chất người thường hay thức khuya để làm_việc người già cần bổ_sung dinh_dưỡng cách sử_dụng ngũ_cốc calbee có_thể dùng ngũ_cốc trộn với sữa_tươi sữa_chua salad kem hoặc ăn trực_tiếp cũng ngon tuyệt_vời luôn|Tư tưởng tiêu cực - chống phá nhà nước|0.10347750782966614|2020/07/03 20:52:16|5.647139856339855e+18
